customer_id,churn,churn_probability,churn_prediction,segment_rfm,kmeans_cluster
16175.0,0,0.24234138254420276,0,Champions,0
17865.0,0,0.02682062652896457,0,Champions,3
15189.0,0,0.12966781529762042,0,Champions,3
14505.0,0,0.012615792052022531,0,Champions,3
13658.0,0,0.17226478793509017,0,Champions,3
12951.0,0,0.1373339183504823,0,Champions,3
18109.0,0,0.07274768708069708,0,Champions,3
17926.0,0,0.2769394294764574,0,Potentiellement Fidèles,2
17381.0,0,0.10982539129989816,0,Champions,3
16832.0,0,0.28229339291480676,0,Potentiellement Fidèles,0
16931.0,0,0.08821167800602375,0,Champions,3
16801.0,0,0.24150547010141935,0,Potentiellement Fidèles,0
15716.0,0,0.12340785678833963,0,Champions,3
16341.0,0,0.22934508256805256,0,Potentiellement Fidèles,3
13549.0,0,0.2556916725042525,0,Potentiellement Fidèles,0
14711.0,0,0.20368362181915067,0,Champions,0
13758.0,0,0.09181860822320277,0,Champions,3
16818.0,0,0.2612958187797646,0,Potentiellement Fidèles,0
15288.0,0,0.16430571600602065,0,Champions,3
13479.0,1,0.24683008740453355,0,Potentiellement Fidèles,0
12989.0,0,0.10446538370569812,0,Champions,3
16523.0,0,0.12212428267899902,0,Champions,3
14258.0,0,0.08530032883669622,0,Champions,3
15987.0,0,0.2470065438552267,0,Champions,0
16992.0,0,0.12198197786761399,0,Champions,3
17365.0,0,0.07420141349191631,0,Champions,3
18202.0,1,0.2691767801302921,0,Potentiellement Fidèles,0
17272.0,0,0.2540746822480259,0,Potentiellement Fidèles,0
16327.0,0,0.06907360848848086,0,Champions,3
14289.0,0,0.28577470547195505,0,Potentiellement Fidèles,0
16091.0,0,0.51878770577202,1,Nouveaux Clients,0
12747.0,0,0.10170484445690478,0,Champions,3
13728.0,0,0.14612374631636252,0,Champions,3
18229.0,0,0.13570221249201458,0,Champions,3
15882.0,1,0.19499267168322132,0,Champions,3
12839.0,0,0.10684549354995657,0,Champions,3
18226.0,0,0.061248891436788355,0,Champions,3
14522.0,0,0.24620167096754988,0,Champions,2
16092.0,0,0.22202561441792254,0,Champions,0
15249.0,0,0.10294025920038695,0,Champions,3
15104.0,1,0.27378353721525395,0,Potentiellement Fidèles,0
17152.0,1,0.2825344602673516,0,Potentiellement Fidèles,0
16746.0,0,0.025858960016120557,0,Champions,3
16168.0,0,0.030018181290673275,0,Champions,3
16013.0,0,0.020954961487521375,0,Champions,3
13070.0,1,0.2658828921252233,0,Potentiellement Fidèles,2
18231.0,1,0.046182713767692694,0,Champions,3
16023.0,0,0.27504062114995786,0,Potentiellement Fidèles,0
17238.0,0,0.03195138616859278,0,Champions,3
14040.0,0,0.03845139956267667,0,Champions,3
14341.0,0,0.12680420885186997,0,Champions,3
13097.0,0,0.04644417652257748,0,Champions,3
16887.0,0,0.5923355790401985,1,Sur le point de Partir,2
12836.0,0,0.09000712110036514,0,Champions,3
14865.0,1,0.5434832148975067,1,Besoin d'Attention,2
17246.0,1,0.7768961141382096,1,Perdus,2
